0.19725416568880544,0.30267903142709945,0.13861111111111113,0.00712500000000002
0.19725416568880544,0.30267903142709945,0.13662500000000002,0.008208333333333345
0.1930298052100446,0.30602782071097373,0.13463888888888892,0.009333333333333332
0.18598920441210984,0.31349819680577024,0.13266666666666668,0.01050000000000001
0.18727998122506453,0.3039670273055126,0.13070833333333334,0.011791666666666673
0.18786669795822578,0.29945904173106647,0.12873611111111113,0.013124999999999998
0.18598920441210984,0.30692941782586297,0.12677777777777777,0.014541666666666675
0.18293827739967145,0.3071870170015456,0.12483333333333332,0.015999999999999986
0.1858718610654776,0.3071870170015456,0.12288888888888888,0.017541666666666678
0.18399436751936166,0.30023183925811436,0.12094444444444444,0.019166666666666665
0.1800046937338653,0.31156620298815046,0.11901388888888892,0.020875000000000032
0.17812720018774936,0.29173106646058733,0.11708333333333334,0.022625000000000006
0.17249471954940154,0.30139103554868624,0.1151666666666667,0.024458333333333332
0.17319877962919503,0.30473982483256057,0.11325000000000002,0.02637500000000001
0.16357662520535085,0.29598145285935085,0.11134722222222224,0.02833333333333335
0.1700305092701244,0.30422462648119525,0.10945833333333332,0.030375000000000013
0.1624031917390284,0.30332302936630606,0.10756944444444444,0.0325
0.1582961746068998,0.30602782071097373,0.10568055555555558,0.03466666666666668
0.15993898145975124,0.29984544049459044,0.10381944444444446,0.03691666666666668
0.15735742783384182,0.309763008758372,0.10195833333333332,0.039208333333333345
0.1541891574747712,0.30280783101494074,0.10011111111111112,0.04158333333333336
0.15313306735508098,0.3068006182380216,0.0982638888888889,0.04404166666666667
0.14996479699601034,0.31272539927872234,0.09643055555555555,0.04658333333333334
0.14620980990377846,0.3153013910355487,0.09461111111111112,0.049125
0.14327622623797232,0.3248325605358063,0.09280555555555556,0.05179166666666668
0.1470312133302042,0.31774858320453375,0.09100000000000003,0.05450000000000002
0.1439802863177658,0.32251416795466253,0.08920833333333333,0.057291666666666685
0.14667918329030744,0.3192941782586296,0.08743055555555557,0.06012500000000001
0.14562309317061722,0.3283101494075219,0.08566666666666667,0.063
0.13823046233278574,0.33603812467800104,0.0839166666666667,0.066
0.14034264257216617,0.33487892838742916,0.08216666666666667,0.06900000000000003
0.13564890870687632,0.3330757341576507,0.08044444444444446,0.07212500000000002
0.1363529687866698,0.33140133951571354,0.07872222222222222,0.07525000000000001
0.12966439802863178,0.3286965481710459,0.07702777777777778,0.07850000000000001
0.13036845810842526,0.33049974240082436,0.07533333333333334,0.08175000000000002
0.1259094109363999,0.3344925296239052,0.07365277777777776,0.085125
0.12473597747007745,0.3276661514683153,0.07198611111111111,0.0885
0.11804740671203942,0.33268933539412676,0.07033333333333333,0.09195833333333336
0.11300164280685285,0.32727975270479137,0.06870833333333334,0.09550000000000003
0.11945552687162639,0.33423493044822256,0.06708333333333333,0.09908333333333333
0.11499647969960103,0.34093250901597116,0.06547222222222221,0.10270833333333335
0.10725181882187282,0.34144770736733643,0.06387499999999999,0.10641666666666666
0.10772119220840179,0.3465996908809892,0.062305555555555565,0.11016666666666666
0.10807322224829852,0.3500772797527048,0.06073611111111111,0.11395833333333336
0.11429241961980757,0.34840288511076767,0.05919444444444446,0.11783333333333332
0.1118282093405304,0.3543276661514683,0.05766666666666668,0.12175000000000002
0.11042008918094345,0.34878928387429164,0.05615277777777778,0.12574999999999997
0.10408354846280216,0.3514940752189593,0.05465277777777778,0.1297916666666667
0.09657357427833843,0.3450540958268934,0.05316666666666666,0.13387500000000002
0.11206289603379488,0.34994848016486346,0.05169444444444445,0.138
0.11077211922084018,0.3547140649149923,0.050249999999999996,0.14220833333333333
0.10971602910114997,0.3664348274085523,0.04881944444444445,0.14645833333333336
0.11042008918094345,0.3637300360638846,0.04740277777777777,0.15075
0.11452710631307206,0.36360123647604325,0.046000000000000006,0.15508333333333335
0.10619572870218258,0.36888201957753736,0.04462499999999999,0.15949999999999998
0.0753344285379019,0.3540700669757857,0.043263888888888886,0.16395833333333337
0.07779863881717908,0.35664605873261207,0.041916666666666665,0.16845833333333332
0.08319643276226238,0.3556156620298815,0.04058333333333334,0.17300000000000004
0.08096690917624971,0.35986604842864506,0.03927777777777778,0.17758333333333337
0.08096690917624971,0.35986604842864506,0.037986111111111116,0.18220833333333336
0.07744660877728232,0.36141164348274085,0.03672222222222222,0.18691666666666668
0.07650786200422437,0.3637300360638846,0.03547222222222222,0.191625
0.08178831260267544,0.3629572385368367,0.03423611111111111,0.19641666666666668
0.07838535555034029,0.3651468315301391,0.033027777777777774,0.20125000000000004
0.07298756160525699,0.365919629057187,0.031833333333333345,0.20612500000000006
0.0755691152311664,0.368753219989696,0.030652777777777786,0.21100000000000002
0.06465618399436752,0.37029881504379186,0.029500000000000005,0.21595833333333336
0.05691152311663929,0.36849562081401344,0.028375000000000004,0.2209583333333333
0.060549166862238914,0.36707882534775893,0.027250000000000003,0.22600000000000003
0.08472189626848159,0.3744204018547141,0.026166666666666664,0.23108333333333336
0.09528279746538372,0.38086038124678,0.02508333333333334,0.2361666666666667
0.04588124853320817,0.3683668212261721,0.024041666666666676,0.2413333333333334
0.04459047172025347,0.37248840803709427,0.023,0.24650000000000005
0.055034029570523356,0.3750643997939207,0.022,0.25175000000000003
0.05855432996949073,0.3731324059763009,0.020999999999999998,0.257
0.05538605961042009,0.3815043791859866,0.020041666666666673,0.2622916666666667
0.05632480638347806,0.37751159196290573,0.019097222222222224,0.267625
0.058202299929594,0.37854198866563626,0.01816666666666667,0.273
0.060549166862238914,0.3822771767130345,0.01726388888888889,0.2784166666666667
0.05655949307674255,0.3894899536321484,0.016375,0.2838333333333334
0.06395212391457405,0.37879958784131895,0.01552777777777778,0.28929166666666667
0.06418681060783854,0.38317877382792376,0.014680555555555558,0.2947916666666667
0.059727763435813194,0.38639876352395675,0.013861111111111116,0.30033333333333334
0.05151372917155597,0.3880731581658939,0.013069444444444453,0.305875
0.04482515841351796,0.39361154044307056,0.012305555555555563,0.31145833333333334
0.045059845106782445,0.3950283359093251,0.011555555555555555,0.3170416666666667
0.03672846749589299,0.39206594538897477,0.010833333333333334,0.3227083333333334
0.07650786200422437,0.4115146831530139,0.010125000000000002,0.328375
0.08002816240319174,0.41215868109222054,0.00944444444444445,0.33404166666666674
0.05632480638347806,0.4070066975785678,0.00879166666666667,0.33975000000000005
0.03391222717671909,0.4032715095311695,0.00815277777777778,0.34550000000000003
0.03461628725651256,0.3969603297269449,0.007541666666666669,0.35125
0.052921849331142926,0.40352910870685216,0.006958333333333337,0.35704166666666676
0.04881483219901432,0.4106130860381247,0.006388888888888888,0.36283333333333334
0.044355785026988975,0.39245234415249874,0.005847222222222226,0.3686666666666667
0.04013142454822812,0.4115146831530139,0.005333333333333336,0.3745
0.05022295235860127,0.4134466769706337,0.004847222222222218,0.3803333333333333
0.053039192677775175,0.41628026790314276,0.004375000000000004,0.3862083333333334
0.050105609011969025,0.41937145801133435,0.003930555555555562,0.39212499999999995
0.048932175545646564,0.4188562596599691,0.003500000000000003,0.398
0.04095282797465384,0.42323544564657395,0.003111111111111113,0.4039166666666667
0.04588124853320817,0.42181865018031944,0.0027361111111111128,0.4098750000000001
0.046115935226472664,0.4202730551262236,0.002375000000000002,0.4158333333333334
0.04294766486740202,0.4255538382277177,0.0020555555555555605,0.4217916666666667
0.04388641164045999,0.4198866563626996,0.0017500000000000085,0.42774999999999996
0.03790190096221545,0.4223338485316847,0.001472222222222229,0.4337500000000001
0.027575686458577803,0.4184698608964451,0.001208333333333332,0.4397500000000001
0.02299929593992021,0.41898505924781043,0.0009861111111111182,0.44575
0.0247594461394039,0.42001545595054096,0.00077777777777778,0.4517500000000001
0.030861300164280688,0.4276146316331788,0.0005972222222222281,0.45775
0.03203473363060315,0.4336682122617208,0.00044444444444444176,0.4637916666666667
0.04259563482750529,0.4323802163833076,0.0003055555555555589,0.4697916666666667
0.04541187514667919,0.4308346213292118,0.00019444444444444153,0.47583333333333333
0.05139638582492373,0.43302421432251414,0.00011111111111111738,0.48187500000000005
0.04447312837362122,0.4441009788768676,5.555555555555175e-05,0.48791666666666667
0.045177188453414695,0.4498969603297269,1.3888888888896611e-05,0.4939583333333334
0.042243604787608545,0.4529881504379186,0.0,0.5
0.04412109833372448,0.4617465224111283,1.3888888888896611e-05,0.5060416666666667
0.0449425017601502,0.45607934054611027,5.555555555555175e-05,0.5120833333333333
0.041422201361182825,0.46470891293147865,0.00011111111111111738,0.5181250000000001
0.042243604787608545,0.46831530139103555,0.00019444444444444153,0.5241666666666667
0.039310021121802395,0.4625193199381762,0.0003055555555555589,0.5302083333333334
0.04400375498709223,0.4684441009788769,0.00044444444444444176,0.5362083333333334
0.052100445904717206,0.47011849562081404,0.0005972222222222281,0.5422500000000001
0.058789016662755225,0.4795208655332303,0.00077777777777778,0.54825
0.06360009387467731,0.4795208655332303,0.0009861111111111182,0.55425
0.065360244074161,0.47823286965481715,0.001208333333333332,0.56025
0.058202299929594,0.48325605358062856,0.001472222222222229,0.56625
0.05902370335601972,0.4877640391550747,0.0017500000000000085,0.57225
0.05808495658296175,0.4845440494590417,0.0020555555555555605,0.5782083333333334
0.058789016662755225,0.4860896445131376,0.002375000000000002,0.5841666666666667
0.05573808965031683,0.49021123132405975,0.0027361111111111128,0.590125
0.05069232574513025,0.4966512107161257,0.003111111111111113,0.5960833333333333
0.05562074630368458,0.49935600206079345,0.003500000000000003,0.602
0.05632480638347806,0.5033487892838743,0.003930555555555562,0.607875
0.05327387937103967,0.4985832045337455,0.004375000000000004,0.6137916666666666
0.055855432996949075,0.5054095826893354,0.004847222222222218,0.6196666666666667
0.05562074630368458,0.5047655847501288,0.005333333333333336,0.6255000000000001
0.05655949307674255,0.509273570324575,0.005847222222222226,0.6313333333333334
0.054212626144097636,0.5166151468315301,0.006388888888888888,0.6371666666666668
0.058789016662755225,0.5106903657908295,0.006958333333333337,0.6429583333333333
0.06266134710161934,0.514554353426069,0.007541666666666669,0.64875
0.05961042008918095,0.5130087583719732,0.00815277777777778,0.6545000000000001
0.06418681060783854,0.5130087583719732,0.00879166666666667,0.66025
0.054212626144097636,0.5144255538382277,0.00944444444444445,0.6659583333333333
0.06500821403426427,0.5170015455950541,0.010125000000000002,0.6716250000000001
0.07040600797934757,0.5267903142709943,0.010833333333333334,0.6772916666666667
0.07791598216381132,0.5282071097372488,0.011555555555555555,0.6829583333333333
0.08225768598920441,0.5300103039670273,0.012305555555555563,0.6885416666666667
0.07439568176484393,0.5284647089129315,0.013069444444444453,0.6941250000000001
0.07920675897676602,0.5310407006697578,0.013861111111111116,0.6996666666666668
0.07545177188453414,0.5311695002575992,0.014680555555555558,0.7052083333333334
0.07908941563013377,0.5345182895414735,0.01552777777777778,0.7107083333333334
0.07592114527106314,0.5340030911901081,0.016375,0.7161666666666667
0.07756395212391458,0.539927872230809,0.01726388888888889,0.7215833333333334
0.08038019244308847,0.5439206594538898,0.01816666666666667,0.7270000000000001
0.0770945787373856,0.54198866563627,0.019097222222222224,0.732375
0.07310490495188923,0.5315558990211231,0.020041666666666673,0.7377083333333334
0.07967613236329502,0.5434054611025245,0.020999999999999998,0.743
0.07474771180474069,0.544822256568779,0.022,0.7482500000000001
0.072518188218728,0.5445646573930963,0.023,0.7535000000000001
0.0799108190565595,0.5502318392581145,0.024041666666666676,0.7586666666666668
0.08002816240319174,0.5441782586295725,0.02508333333333334,0.7638333333333334
0.07662520535085661,0.548428645028336,0.026166666666666664,0.7689166666666668
0.08225768598920441,0.5485574446161772,0.027250000000000003,0.774
0.07838535555034029,0.5552550231839258,0.028375000000000004,0.7790416666666666
0.07498239849800517,0.550489438433797,0.029500000000000005,0.7840416666666666
0.07650786200422437,0.5499742400824317,0.030652777777777786,0.789
0.08073222248298523,0.5561566202988151,0.031833333333333345,0.7938750000000001
0.09105843698662286,0.5575734157650696,0.033027777777777774,0.7987500000000001
0.09082375029335837,0.559763008758372,0.03423611111111111,0.8035833333333333
0.09000234686693265,0.565816589386914,0.03547222222222222,0.8083750000000001
0.08566064304153956,0.5646573930963421,0.03672222222222222,0.8130833333333334
0.09023703356019713,0.5694229778464709,0.037986111111111116,0.8177916666666667
0.09680826097160292,0.5665893869139619,0.03927777777777778,0.8224166666666668
0.10326214503637644,0.5704533745492015,0.04058333333333334,0.8270000000000002
0.1118282093405304,0.5735445646573931,0.041916666666666665,0.8315416666666666
0.11135883595400142,0.5772797527047914,0.043263888888888886,0.8360416666666667
0.10772119220840179,0.5810149407521896,0.04462499999999999,0.8405
0.1187514667918329,0.5817877382792376,0.046000000000000006,0.8449166666666668
0.11511382304623327,0.5816589386913962,0.04740277777777777,0.84925
0.12074630368458109,0.5908037094281299,0.04881944444444445,0.8535416666666668
0.11734334663224597,0.5955692941782587,0.050249999999999996,0.8577916666666666
0.11499647969960103,0.5924781040700671,0.05169444444444445,0.8620000000000001
0.11945552687162639,0.5993044822256569,0.05316666666666666,0.866125
0.11135883595400142,0.5922205048943844,0.05465277777777778,0.8702083333333334
0.11452710631307206,0.5999484801648636,0.05615277777777778,0.87425
0.11663928655245248,0.5964708912931479,0.05766666666666668,0.8782500000000002
0.11828209340530393,0.5960844925296239,0.05919444444444446,0.8821666666666668
0.11452710631307206,0.6004636785162287,0.06073611111111111,0.8860416666666668
0.11487913635296879,0.6000772797527048,0.062305555555555565,0.8898333333333333
0.11757803332551045,0.6021380731581659,0.06387499999999999,0.8935833333333334
0.13212860830790896,0.6053580628541989,0.06547222222222221,0.8972916666666668
0.12825627786904484,0.5947964966512107,0.06708333333333333,0.9009166666666666
0.13025111476179302,0.6002060793405462,0.06870833333333334,0.9045000000000001
0.13095517484158647,0.6117980422462648,0.07033333333333333,0.9080416666666669
0.1340061018540249,0.6008500772797527,0.07198611111111111,0.9115
0.13846514902605023,0.6048428645028336,0.07365277777777776,0.9148749999999999
0.13823046233278574,0.6237764039155075,0.07533333333333334,0.9182500000000002
0.13623562544003756,0.6173364245234416,0.07702777777777778,0.9215
0.13623562544003756,0.6233900051519836,0.07872222222222222,0.9247500000000002
0.14468434639755925,0.6179804224626482,0.08044444444444446,0.927875
0.13881717906594696,0.6142452344152499,0.08216666666666667,0.931
0.13999061253226944,0.6192684183410613,0.0839166666666667,0.9339999999999999
0.14386294297113356,0.6209428129829985,0.08566666666666667,0.937
0.13905186575921147,0.6214580113343637,0.08743055555555557,0.939875
0.14386294297113356,0.6209428129829985,0.08920833333333333,0.9427083333333335
0.14620980990377846,0.6231324059763008,0.09100000000000003,0.9455
0.1452710631307205,0.6313755795981453,0.09280555555555556,0.9482083333333333
0.15008214034264258,0.6306027820710973,0.09461111111111112,0.9508750000000001
0.14843933348979113,0.6306027820710973,0.09643055555555555,0.9534166666666666
0.14914339356958461,0.6400051519835137,0.0982638888888889,0.9559583333333335
0.1537197840882422,0.6382019577537352,0.10011111111111112,0.9584166666666667
0.15207697723539076,0.6322771767130345,0.10195833333333332,0.9607916666666667
0.1580614879136353,0.6423235445646573,0.10381944444444446,0.9630833333333335
0.15583196432762264,0.6398763523956723,0.10568055555555558,0.9653333333333334
0.15853086130016428,0.6371715610510047,0.10756944444444444,0.9675
0.15583196432762264,0.6338227717671303,0.10945833333333332,0.969625
0.1600563248063835,0.6371715610510047,0.11134722222222224,0.9716666666666667
0.16357662520535085,0.6460587326120557,0.11325000000000002,0.973625
0.15278103731518425,0.6063884595569294,0.1151666666666667,0.9755416666666668
0.1654541187514668,0.6407779495105617,0.11708333333333334,0.9773750000000001
0.16451537197840882,0.6290571870170016,0.11901388888888892,0.979125
0.16533677540483455,0.6289283874291602,0.12094444444444444,0.9808333333333334
0.16052569819291246,0.6205564142194746,0.12288888888888888,0.9824583333333334
0.1678009856841117,0.6304739824832561,0.12483333333333332,0.984
0.1678009856841117,0.6318907779495107,0.12677777777777777,0.9854583333333333
0.16944379253696315,0.6264811952601752,0.12873611111111113,0.9868750000000002
0.16885707580380194,0.6345955692941783,0.13070833333333334,0.9882083333333334
0.1710865993898146,0.6334363730036063,0.13266666666666668,0.9895
0.17847923022764609,0.6365275631117981,0.13463888888888892,0.9906666666666668
0.17566298990847218,0.6385883565172592,0.13662500000000002,0.9917916666666668
0.18035672377376202,0.6371715610510047,0.13861111111111113,0.9928750000000002
0.18446374090589063,0.6469603297269448,0.14059722222222223,0.9938333333333333
0.17730579676132363,0.6385883565172592,0.14258333333333334,0.99475
0.18458108425252287,0.6409067490984028,0.14458333333333334,0.9955833333333335
0.1830556207463037,0.6414219474497682,0.14658333333333334,0.9963750000000002
0.188453414691387,0.6362699639361155,0.14858333333333335,0.9970416666666668
0.18481577094578738,0.6479907264296755,0.15058333333333335,0.9976666666666667
0.18551983102558084,0.6439979392065945,0.15258333333333332,0.9982083333333334
0.18211687397324572,0.6342091705306543,0.15459722222222222,0.9986666666666668
0.17883126026754284,0.6418083462132922,0.15659722222222222,0.9990833333333335
0.17777517014785263,0.6297011849562082,0.15861111111111112,0.9994166666666666
0.21661581788312603,0.6446419371458012,0.16062500000000002,0.9996666666666667
0.21051396385824925,0.640520350334879,0.1626388888888889,0.9998333333333334
0.19971837596808262,0.6266099948480165,0.1646527777777778,0.9999583333333335
0.1917390283970899,0.6197836166924267,0.16666666666666669,1.0
0.20957521708519128,0.6302163833075735,0.16666666666666669,1.0
0.21567707111006806,0.6273827923750644,0.16855555555555554,1.0
0.21509035437690682,0.6320195775373518,0.17045833333333332,1.0
0.2160291011499648,0.6347243688820197,0.17234722222222223,1.0
0.21696784792302276,0.6320195775373518,0.17423611111111112,1.0
0.21250880075099743,0.6330499742400825,0.1761388888888889,1.0
0.20910584369866228,0.6239052035033488,0.17802777777777778,1.0
0.209927247125088,0.6297011849562082,0.17993055555555557,1.0
0.21849331142924197,0.63086038124678,0.18181944444444445,1.0
0.22025346162872567,0.6315043791859867,0.18370833333333336,1.0
0.22459516545411876,0.6352395672333848,0.18561111111111114,1.0
0.23104904951889227,0.628413189077795,0.1875,1.0
0.22799812250645388,0.6354971664090675,0.18938888888888888,1.0
0.23245716967847924,0.6329211746522412,0.19129166666666667,1.0
0.2420793241023234,0.6343379701184957,0.19318055555555558,1.0
0.22412579206758976,0.6248068006182381,0.19506944444444446,1.0
0.23445200657122742,0.6236476043276662,0.19697222222222224,1.0
0.21368223421731988,0.6253219989696033,0.19886111111111113,1.0
0.21978408824219667,0.6246780010303967,0.2007638888888889,1.0
0.22283501525463506,0.6260947964966512,0.20265277777777777,1.0
0.22565125557380897,0.6317619783616693,0.20454166666666668,1.0
0.23433466322459517,0.6320195775373518,0.20644444444444446,1.0
0.2351560666510209,0.6358835651725915,0.20833333333333334,1.0
0.23867636704998826,0.6443843379701185,0.21022222222222223,1.0
